|id|date|text|sentiment|language
182|520406|2019-01-21 17:20:00|important notice dear holders please exhcange eap token erc eos let get ready start eosauctionplatform com â eos eap auction wine art investors blockchain crypto altcoin bitcoin cryptocurency bitcointalk pic twiter com pifqxsv|pos|en
183|589117|2019-01-24 07:04:00|binance registrations open crypto exchange fe binance com ref â al airdrops forks get distributed bitcoin blockchain trading vc charts ta ico altscoins trade stockmarket cryptomarket decentralized ether icon hodl bitfinex btcp pic twiter com gfujyqioz|neu|en
184|422886|2019-01-17 15:24:00|dpw dpwâ money losing cash burning bitcoin cryptocurency ops moved studebaker plant rember ceoâ pics electrical systems ming racks etc lots capacity dpw sued breach miner buy contract dpw move break lease|neg|en
185|382012|2019-01-16 00:00:00|â quã significa invertir en bitcoin youtu _whtcokpibg â vã youtube|neu|en
186|751008|2019-01-30 20:24:00|governments ban wil fal behind global economy others acept utilise bitcoin â potential|pos|en
187|49468|2019-01-03 02:57:00|activities countries tensority mainet equity sidechain vapor amazing year stil thanks bytomer bytom blockchain bitcoin cryptocurency crypto pic twiter com sdrlfjvv|neu|en
188|616702|2019-01-25 08:06:00|crypto rvnbtc tã¼rkã e tr tradingview com chart rvnbtc ymiafo â â english tradingview com chart rvnbtc ixgrhi rvnbtc h technical chart â â btc bitrex binance btcusd bitfinex telegram blockchain bitforex bitcoin ethereum eth crypto cryptocurency xrp ada bch ltc xlm miota neo dash xmr xem etc bcn qtum zec|neu|en
189|281560|2019-01-11 18:50:00|nice rafle hope win|neu|en
190|178966|2019-01-08 00:30:00|multiply bitcoin ethereum dualmine com ref â|neu|en
191|322250|2019-01-13 16:24:00|earn bitcoins clicking ads btclicks com r f â bitcoin ñ ð ð¾ð¼ð¾ñ ñœñž|neu|en
192|669315|2019-01-27 16:01:00|complexity cryptocurency becomes enemy coinmarketpr com news compl exity cryptocurency becomes enemy â â bitcoin cryptocurency pic twiter com audixnih|neg|en
193|359815|2019-01-15 04:00:00|ç ¾åœ bitcoin å â nem xem å â monacoin å â ethereum å â zaif å â|neu|en
194|118894|2019-01-05 14:49:00|major consulting firm mckinsey finds litle evidence practical blockchain use cases bit ly cjfy â blockchain profit bitcoin crypterium electroneum xlm nano eth pic twiter com qjqxtoinm|neg|en
195|473806|2019-01-19 16:53:00|xrp riple iota tron bitcoin btc bitcoincash ltc litecoin zrx walstret busines â mob danielbrumit com xrp riple iota tron bitcoin btc bitcoincash ltc litecoin zrx walstret busines mob â â pic twiter com txciahlg|neu|en
196|228267|2019-01-09 20:21:00|bitcoin posible moves v dlvr qwkbnp â click masternodes via â apitrade win â pic twiter com lkhrmy|neu|en
197|616864|2019-01-25 08:14:00|via news bitcoin jamaica stock exchange plans list security tokens jamaica stock exchange jse list security tokens tradable asets completing day live trading pilot canadian blockchain company blockstation jse joâ bit ly fzjvvw â pic twiter com vovtiboe|pos|en
198|335760|2019-01-14 07:21:00|tim draper bitcoin â revolution begining gate_trade_eng lish â â twiter com gatetrade â pic twiter com lvlwts|pos|en
199|569828|2019-01-23 14:39:00|bought euro bitcoin today days later would euro amount btc cryptocurency blockchain cryptolife|pos|en
200|18310|2019-01-01 21:01:00|kerner toldâ blomberg â œtoday main store value gold itâ trilion market bitcoin today around bilion oportunity actualy replace gold dominant store value â youtu pogfqwgkko â|pos|en
201|25539|2019-01-02 05:45:00|liked video youtu nnoiyeycvc â new fre bitcoin cloud ming site btc site real story|neu|en
202|669982|2019-01-27 16:45:00|bitcoin ethereum bitcoin cash litecoin xrp iota|neu|en
203|397512|2019-01-16 15:36:00|new podcast guys rember family sold house everything owned go al bitcoin wel sat discus made decision fairing bear market listen evolvement io bitcoin fa mily story di â â pic twiter com jablric|neu|en
204|182536|2019-01-08 04:28:00|project anyone ases scrutinize fascinated projections beter future beter market prices gains bwt bitwin cryptocurency bitcoin ethereum btc eth blockchain gaming beting|neu|en
205|562639|2019-01-23 09:15:00|bitfury releases merchant developer tols bitcoin â lighting network bit ly dtnt â|neu|en
206|559313|2019-01-23 05:52:00|mean iâ certain reason get bitcoin youâ dirty minded nerd|neg|en
207|644425|2019-01-26 11:50:00|canada bitcoin ming invite friends link canadabitcoinm ingbot start â â|neu|en
208|682148|2019-01-28 07:18:00|vault bounty airdrop sntr link buf ly dvwra â start bot folow instructions bot join us chanel telegram airdropfre buf ly iogln â crypto ico bitcoin pic twiter com njyvzrwj|neu|en
209|506057|2019-01-21 04:38:00|bitprice curent bitcoin price one click gogle chrome extension go gl jxew â go gl baruj â sdn|neu|en
210|759154|2019-01-31 04:57:00|nailed similar conversation coleague last month bitcoin sems inevitable today wasnâ case back|pos|en
211|667060|2019-01-27 13:35:00|mastering bitcoin guide semingly complex world bitcoin providing knowledge ned participate internet money|neu|en
212|147714|2019-01-06 21:28:00|checking bitcoin price work elixiumcrypto com â register start buying seling cryptocurency cryptocurency bitcoin btc ethereum eth riple xrp eos stelar litecoin ltc cardano monero pic twiter com ylwkhsk|neu|en
213|257097|2019-01-10 20:49:00|come join wirex sign buy crypto using credit debit card l earn fre bitcoin wirexap com r zoqvmu â|neu|en
214|186351|2019-01-08 08:43:00|bakt competitor launching bitcoin ethereum bitcoin cash stablecoin physicaly backed futures february dailyhodl com bak kt competitor launching bitcoin ethereum bitcoin cash stablecoin physicaly backed futures february â â|neu|en
215|63545|2019-01-03 14:15:00|congratulations although might tempting teach babies word bitcoin could also lead terible opsec h|neg|en
216|187864|2019-01-08 10:01:00|bsv bitcoin zebra zebra pic twiter com zthcjztkao|neg|en
217|535706|2019-01-22 08:12:00|senior banker warned bitcoin basic problem dlvr qxcqfq â pic twiter com etqyoip|neg|en
218|487213|2019-01-20 08:06:00|doesnâ stop alts leching half market cap away bitcoin â œinvestorsâ hadnâ got impatient last year percent gains btc instead gamble gains smal caps ofered btc fomo could continued snowbal wel|neg|en
219|264662|2019-01-11 04:10:00|bitclub network oportunity earn bitcoin every day strategic ming operations combined network marketing digital curency bring oportunity unlike anything else bit ly bitclubnt_lp â pic twiter com gsamgwbhlj|neu|en
220|487944|2019-01-20 09:01:00|blockchain cryptocurency ico grabity bitcoin ethereum eos twiter com grabityoficia l status â â|neu|en
221|670414|2019-01-27 17:10:00|bis bitcoin next l find axis powers alies|neu|en
222|425723|2019-01-17 17:28:00|bitcoin vip ming bitcoin vip ming investment project dealing ming trading payment prof btcvippayments â bitcoin vip ming btcvipmingbo start â â ming btcevipmings binance btc bitfinex bitcoin telegram btcusd bitrex|neu|en
223|734417|2019-01-30 07:03:00|home travels may budha help kil twiterbot cryptocurency bitcoin ethereum|neu|en
224|62648|2019-01-03 13:41:00|bitcoin best way get hold guy guy|neu|en
225|148858|2019-01-06 22:31:00|l take bitcoin purely smart enough utilise wise enough know shitpost weirder shit hapened ct worth punting twet r r kwycdvsktnskdybyqvrzykgzlbx|pos|en
226|273627|2019-01-11 12:36:00|data points make corelation bitcoin equities wel conected markets largely diferent investors find unlikely strong corelation present exclude may emerge future|neg|en
227|552295|2019-01-22 21:54:00|sober fun soba recovery center cal us today go gl nsckk â sober treatement intervention adiction dependency detox relapse malibu recovery dependency recovery wsj nytimes reuters blomberg thestret jimyfalon blockchain bitcoin pic twiter com oabndcozr|neu|en
228|99271|2019-01-04 17:47:00|nothing like teling world clueles bitcoin worthles opinion worth writing|neg|en
229|356656|2019-01-15 00:15:00|join metal pay today get fre tl hjbzkgtt â metalpay ap ios download socialmediamarketing digitalmarketing fre advertise social busines btc bitcoin cryptocurency crypto curency money cash workfromanywhere workfromhome|neu|en
230|430856|2019-01-17 21:57:00|crypto payments service bitpay reports saw bilion transactions cryptonewmedia pres amp crypto payments service bitpay reports saw bilion transactions â â bitcoin fedly|pos|en
231|746660|2019-01-30 17:08:00|bills bils every days heloluis ben living cryptocurency past years regrets cash bitcoin pay real world bils get opening mail fun adult â pic twiter com ccfpbsoqb|neu|en
232|758176|2019-01-31 03:44:00|first al respect felow bsv comunity secondly advocates exactly oposite bitcoin ming future every blody home neds miner aford specialized hardware read evaluate statement delete|pos|en
233|456748|2019-01-18 21:51:00|venezuela could set new precedent bitcoin medium ofâ exchange businesdaylight co uk ven ezuela could set new precedent bitcoin medium exchange â â pic twiter com xnqebkyqd|pos|en
234|701163|2019-01-28 22:38:00|exclusive platform make easy everyone want make aearly adopter blockchain participate bounty airdrop forget invest exclusiveplatform com â exclusiveplatform crypto blockchain ethereum bitcoin cryptocurency ico tokensale|neu|en
235|745988|2019-01-30 16:43:00|æš å é šè² ä šã ªã æ è ç éœ²ã ãƒ ãƒ³ãƒšãƒ¼ãƒ³ä â coincheck com c avozpnc â ãƒ ãƒãƒˆã ³ã ãƒ³ bitcoin pic twiter com chjzcwuedf|neu|en
236|318131|2019-01-13 12:22:00|bitcoin ethereum dogecoin fixtoken blockchain ico bounty twiter com fixtoken statu â â|neu|en
237|4923|2019-01-01 06:27:00|newcashexchange bitcoin cryptocurency exchange based brasil sã paulo metropolitan area newcashico zaigar newc com br â|neu|en
238|489693|2019-01-20 11:15:00|wil cryptocurency bitcoin new retirement fund bit ly fzje â pic twiter com kmyx|pos|en
239|566197|2019-01-23 12:09:00|sed cx launches spot bitcoin trading bid big money investors read ap algory io ap cryptonews sed cx launches spot bitcoin trading â â cryptocurency cryptonews crypto algory btc bitcoin trading|neu|en
240|629250|2019-01-25 18:56:00|apolo welcome mas adoption prof apolo one coin crypto revolution eth btc sec bitcoin ethereum ltc monero zc|neu|en
241|403327|2019-01-16 20:30:00|tron trx technical analysis coin hanging bulâ thread ambcrypto com tron trx techn ical analysis coin hanging buls thread â â btc eth eth riple btc bitcoin ethereum xrp bitcoincash altcoins|neg|en
242|354158|2019-01-14 22:03:00|bitcoin riple ethereum bitcoin cash eos stelar litecoin tron bitcoin sv cardano price analysis jan folow elvismanyika bit ly moor â|neu|en
243|741860|2019-01-30 13:33:00|jamie dimon talks blockchain â forecastingâ bitcoin droping read ap algory io ap cryptonews jamie dimon talks blockchain â â cryptocurency cryptonews crypto algory btc bitcoin blockchain ledger|neu|en
244|146618|2019-01-06 20:29:00|bitcoin machiavelianist|pos|en
245|639449|2019-01-26 06:13:00|reach pinacle bitcoin enlightenment shilgates com â register go long short crypto pic twiter com mpfefne|neu|en
246|560730|2019-01-23 07:23:00|want earn promising investment projects blockchain cryptocurency ico grabity bitcoin ethereum eos|neu|en
247|393608|2019-01-16 12:33:00|already use payment gateway cryptocurencies wil change btcpayserver twet stripe blocking cards relevant talking aceptance bank cards cryptocurency|neu|en
248|171592|2019-01-07 18:10:00|crypto panic median bitcoin btc transaction fes lowest level thre years dlvr qwvyw â crypto cashflow via â apitrade win â pic twiter com wzotxqmg|pos|en
249|537679|2019-01-22 10:16:00|ethereum price analysis eth trading near crucial turning point bit ly mqpbjm â bitcoin|pos|en
250|583916|2019-01-24 01:09:00|liked video youtu jugrjvko â bitcoin curency future riple china year stablecoins coinbase|neu|en
251|30857|2019-01-02 11:08:00|buy sel bitcoin changes x leverage bitmex get fe discount click bitmex com register zbgx â qtum mtl ark dnt xlm nano mco btc eth icx trx btc neo omg lsk neo dash eth neo link btc ada xrp omg pic twiter com nwlgripnp|neu|en
252|717469|2019-01-29 14:44:00|italian bankruptcy court rules bitgrail ceo directly liable milions customersâ loses gd fijlye â bitcoin btc eth ltc xrp redit com r bitnewslive â|neu|en
253|254855|2019-01-10 19:10:00|nyc bets crypto opens sq fot blockchain center amid bitcoin bear market cn com nyc bets cr ypto opens sq fot blockchain center amid bitcoin bear market â â|pos|en
254|339062|2019-01-14 10:50:00|bitcoin transaction work infographic blockchain fintech btc cybersecurity dlt inovation cryptocurency infosec disruption security crypto via pic twiter com pqiwztf|neu|en
255|123024|2019-01-05 18:39:00|cryptography broken doesnâ mean itâ useful bitcoin designed trapdor knot cut nothing gain lose everything everyone else|pos|en
256|159762|2019-01-07 10:00:00|btc eth xrp last high low total usdt btc bitcoin eth xrp riple cryptocurency price pic twiter com sqycork|neu|en
257|149248|2019-01-06 22:55:00|actualy donâ know bitcoin market wil regulate les volatile could interesting know xrp wil usage volume wil drive stability actualy think one realy knows|neg|en
258|163960|2019-01-07 13:05:00|want acept crypto store join xwalet get worth bitcoin pundix com merchantentry html invitecode hgl navigator lang â â|neu|en
259|648152|2019-01-26 15:28:00|ok crypto bitcoin cryptocurency blockchain ethereum btc money forex trading ico cryptocurencies investing bitcoinming eth litecoin bitcoins investor trader cryptonews entrepreneur bitcoinews coinbase investment riple suces btc eth pic twiter com olailbuc|neu|en
260|542956|2019-01-22 14:24:00|bitcoin hovers top cryptos se slight loses bit ly aynjpe â|neg|en
261|68996|2019-01-03 17:29:00|gigzi crypto blockchain gzb preciousmetal stablecoin ethereum bitcoin recomend pay atention new investment project cryptocurency cryptocurency ico tokensale|neu|en
262|742695|2019-01-30 14:10:00|investment advisors expect bitcoin reach bit ly svvfka â|pos|en
263|327793|2019-01-13 21:22:00|first snapshot swiftrewards ended block first roi based price action eligible funds apx eligible adreses eligible swiftrewards ned ad least swift balance snapshot spend anything bitcoin twiter com swiftcashc st atus â â|neu|en
264|495685|2019-01-20 17:09:00|bitcoin fals towards top cryptos se moderate major loses bit ly uzcdt â crypto blockchain bitcoin news latest cryptocurency pic twiter com ocgfwyva|neg|en
265|287736|2019-01-12 00:35:00|mon bitcoin bitcoin faucet decide claim coinpot walet monbit co ref bef ae â â bitcoin faucet via bitcoin|neu|en
266|371525|2019-01-15 15:18:00|bitcoin btc b shirt premium buy bit ly amgkp â bitcoins btc cryptocurency bitcoin cryptoandproud blockchain altcoin cryptotrader cryptotrading cryptoworld pic twiter com dbpekyf|neu|en
